city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-07-22 06:00:00+00:00,4,63.74,0.01,0.08,42.2,0.62,23.86,104.81,0.0,24.9056,67.0822,32.8,61,995.9,2.76,6,2,7,4.0,4.0,4.0,4.0,24.56,108.76,4.0
Lahore,31.5497,74.3436,2026-07-22 06:00:00+00:00,3,970.91,2.78,19.7,31.76,3.77,47.63,49.52,4.79,31.5497,74.3436,29.6,78,977.8,3.72,6,2,7,3.0,4.0,4.0,2.0,46.26,48.26,3.0
Islamabad,33.7104,73.1338,2026-07-22 07:00:00+00:00,2,710.23,0.38,7.45,54.02,2.16,24.48,25.98,5.92,33.7104,73.1338,26.8,72,945.4,1.77,7,2,7,3.0,2.0,2.0,3.0,25.54,27.14,2.0
Karachi,24.9056,67.0822,2026-07-22 07:00:00+00:00,4,63.38,0.01,0.07,41.71,0.62,23.11,100.22,0.0,24.9056,67.0822,32.6,62,995.8,2.6,7,2,7,4.0,4.0,4.0,4.0,23.86,104.81,3.0
Lahore,31.5497,74.3436,2026-07-22 07:00:00+00:00,3,873.74,1.81,15.19,57.05,3.06,44.95,46.41,3.57,31.5497,74.3436,30.5,73,977.2,4.12,7,2,7,3.0,3.0,4.0,2.0,47.63,49.52,3.0
Islamabad,33.7104,73.1338,2026-07-22 08:00:00+00:00,2,708.49,0.43,7.52,56.45,2.13,23.59,24.99,5.56,33.7104,73.1338,26.8,72,944.4,1.52,8,2,7,2.0,3.0,2.0,3.0,24.48,25.98,2.0
Karachi,24.9056,67.0822,2026-07-22 08:00:00+00:00,3,63.26,0.01,0.07,41.29,0.63,22.68,98.22,0.0,24.9056,67.0822,32.8,62,995.0,2.55,8,2,7,4.0,4.0,4.0,4.0,23.11,100.22,4.0
Lahore,31.5497,74.3436,2026-07-22 08:00:00+00:00,3,770.35,0.74,8.68,90.37,2.23,47.65,48.79,2.86,31.5497,74.3436,29.3,79,976.7,4.18,8,2,7,3.0,3.0,4.0,2.0,44.95,46.41,4.0
Islamabad,33.7104,73.1338,2026-07-22 09:00:00+00:00,2,710.76,0.47,7.89,58.51,2.12,23.54,24.91,5.46,33.7104,73.1338,27.3,71,944.0,1.42,9,2,7,2.0,3.0,2.0,3.0,23.59,24.99,2.0
Karachi,24.9056,67.0822,2026-07-22 09:00:00+00:00,4,63.4,0.01,0.07,40.98,0.63,22.58,100.63,0.0,24.9056,67.0822,32.8,63,994.5,2.75,9,2,7,3.0,4.0,4.0,4.0,22.68,98.22,3.0
Lahore,31.5497,74.3436,2026-07-22 09:00:00+00:00,4,743.85,0.4,5.3,116.11,1.97,53.57,54.62,2.72,31.5497,74.3436,28.8,82,976.4,2.42,9,2,7,3.0,3.0,4.0,2.0,47.65,48.79,4.0
Islamabad,33.7104,73.1338,2026-07-22 10:00:00+00:00,2,711.57,0.4,8.48,60.69,2.13,23.71,25.09,5.5,33.7104,73.1338,27.3,69,944.1,4.52,10,2,7,2.0,2.0,2.0,3.0,23.54,24.91,2.0
Karachi,24.9056,67.0822,2026-07-22 10:00:00+00:00,3,63.7,0.01,0.07,40.73,0.63,22.45,98.42,0.0,24.9056,67.0822,31.6,68,994.0,2.8,10,2,7,4.0,4.0,4.0,4.0,22.58,100.63,3.0
Lahore,31.5497,74.3436,2026-07-22 10:00:00+00:00,4,765.82,0.3,5.08,128.45,2.02,59.24,60.55,4.08,31.5497,74.3436,29.0,81,975.9,2.4,10,2,7,4.0,3.0,3.0,2.0,53.57,54.62,4.0
Islamabad,33.7104,73.1338,2026-07-22 11:00:00+00:00,2,716.94,0.46,9.29,61.84,2.15,24.97,26.34,5.81,33.7104,73.1338,26.3,73,943.7,3.78,11,2,7,2.0,2.0,3.0,2.0,23.71,25.09,3.0
Karachi,24.9056,67.0822,2026-07-22 11:00:00+00:00,3,63.77,0.01,0.07,40.38,0.62,22.31,95.01,0.0,24.9056,67.0822,31.6,68,993.7,2.39,11,2,7,3.0,3.0,4.0,4.0,22.45,98.42,3.0
Lahore,31.5497,74.3436,2026-07-22 11:00:00+00:00,4,806.15,0.23,6.71,126.66,2.3,62.68,64.42,6.35,31.5497,74.3436,29.9,79,975.2,2.7,11,2,7,4.0,3.0,3.0,2.0,59.24,60.55,4.0
Islamabad,33.7104,73.1338,2026-07-22 12:00:00+00:00,3,721.64,0.4,9.99,66.0,2.15,27.84,29.19,5.92,33.7104,73.1338,27.5,68,944.0,4.42,12,2,7,2.0,2.0,3.0,2.0,24.97,26.34,3.0
Karachi,24.9056,67.0822,2026-07-22 12:00:00+00:00,3,63.73,0.01,0.08,40.04,0.61,22.25,93.3,0.0,24.9056,67.0822,32.3,65,993.3,2.8,12,2,7,3.0,4.0,4.0,4.0,22.31,95.01,3.0
Lahore,31.5497,74.3436,2026-07-22 12:00:00+00:00,4,845.22,0.11,9.03,118.62,2.65,60.75,62.8,8.16,31.5497,74.3436,29.5,79,975.3,2.46,12,2,7,4.0,4.0,3.0,2.0,62.68,64.42,4.0
Islamabad,33.7104,73.1338,2026-07-22 13:00:00+00:00,3,723.97,0.18,10.62,71.76,2.22,31.89,33.29,6.18,33.7104,73.1338,26.5,73,943.9,3.77,13,2,7,3.0,2.0,2.0,2.0,27.84,29.19,3.0
Karachi,24.9056,67.0822,2026-07-22 13:00:00+00:00,3,63.88,0.0,0.09,39.79,0.6,22.41,92.42,0.0,24.9056,67.0822,31.3,69,994.2,2.66,13,2,7,3.0,3.0,4.0,4.0,22.25,93.3,3.0
Lahore,31.5497,74.3436,2026-07-22 13:00:00+00:00,4,876.8,0.04,11.08,108.33,3.03,58.08,60.37,9.63,31.5497,74.3436,28.8,80,975.6,2.61,13,2,7,4.0,4.0,3.0,2.0,60.75,62.8,4.0
Islamabad,33.7104,73.1338,2026-07-22 14:00:00+00:00,3,725.25,0.02,10.68,76.27,2.36,35.13,36.71,6.77,33.7104,73.1338,25.4,78,944.0,1.47,14,2,7,3.0,2.0,2.0,2.0,31.89,33.29,3.0
Karachi,24.9056,67.0822,2026-07-22 14:00:00+00:00,3,64.11,0.0,0.11,39.7,0.59,22.73,93.58,0.0,24.9056,67.0822,30.0,76,994.5,2.87,14,2,7,3.0,3.0,3.0,4.0,22.41,92.42,3.0
Lahore,31.5497,74.3436,2026-07-22 14:00:00+00:00,4,891.48,0.01,11.94,97.61,3.28,56.17,58.67,9.61,31.5497,74.3436,27.6,87,975.9,2.33,14,2,7,4.0,4.0,3.0,3.0,58.08,60.37,4.0
Islamabad,33.7104,73.1338,2026-07-22 15:00:00+00:00,3,721.82,0.0,9.77,80.08,2.46,36.28,38.02,6.98,33.7104,73.1338,24.7,79,944.8,1.2,15,2,7,3.0,3.0,2.0,2.0,35.13,36.71,3.0
Karachi,24.9056,67.0822,2026-07-22 15:00:00+00:00,3,64.47,0.0,0.12,39.65,0.59,23.21,96.69,0.0,24.9056,67.0822,29.0,80,994.7,3.08,15,2,7,3.0,3.0,4.0,4.0,22.73,93.58,4.0
Lahore,31.5497,74.3436,2026-07-22 15:00:00+00:00,4,879.87,0.0,11.46,89.34,3.44,52.92,55.48,7.92,31.5497,74.3436,27.5,89,976.7,2.46,15,2,7,4.0,4.0,4.0,3.0,56.17,58.67,3.0
Islamabad,33.7104,73.1338,2026-07-22 16:00:00+00:00,3,702.23,0.0,9.03,79.0,2.39,34.52,36.48,7.55,33.7104,73.1338,24.6,78,945.3,1.27,16,2,7,3.0,3.0,2.0,2.0,36.28,38.02,3.0
Karachi,24.9056,67.0822,2026-07-22 16:00:00+00:00,4,64.81,0.0,0.12,39.6,0.6,23.8,104.48,0.0,24.9056,67.0822,29.2,80,995.3,2.99,16,2,7,3.0,3.0,3.0,4.0,23.21,96.69,4.0
Lahore,31.5497,74.3436,2026-07-22 16:00:00+00:00,3,838.51,0.0,10.66,80.25,3.46,47.48,50.12,6.79,31.5497,74.3436,27.2,89,976.8,3.06,16,2,7,4.0,4.0,4.0,3.0,52.92,55.48,3.0
Islamabad,33.7104,73.1338,2026-07-22 17:00:00+00:00,3,681.99,0.0,8.96,73.43,2.25,31.76,34.07,8.53,33.7104,73.1338,24.3,78,945.3,0.92,17,2,7,3.0,3.0,2.0,2.0,34.52,36.48,3.0
Karachi,24.9056,67.0822,2026-07-22 17:00:00+00:00,4,65.03,0.0,0.12,39.19,0.62,24.38,112.1,0.0,24.9056,67.0822,29.0,79,996.0,2.49,17,2,7,4.0,3.0,3.0,4.0,23.8,104.48,4.0
Lahore,31.5497,74.3436,2026-07-22 17:00:00+00:00,3,816.92,0.0,11.05,69.06,3.53,43.11,46.32,7.06,31.5497,74.3436,27.0,88,976.8,2.83,17,2,7,3.0,4.0,4.0,4.0,47.48,50.12,3.0
Islamabad,33.7104,73.1338,2026-07-22 18:00:00+00:00,3,655.62,0.0,8.84,69.09,2.13,29.18,31.82,8.96,33.7104,73.1338,25.1,79,944.9,0.93,18,2,7,3.0,3.0,3.0,2.0,31.76,34.07,3.0
Karachi,24.9056,67.0822,2026-07-22 18:00:00+00:00,4,65.1,0.0,0.13,38.64,0.65,24.82,115.93,0.0,24.9056,67.0822,29.2,76,996.0,2.8,18,2,7,4.0,3.0,3.0,4.0,24.38,112.1,4.0
Lahore,31.5497,74.3436,2026-07-22 18:00:00+00:00,3,791.89,0.0,11.28,60.47,3.5,39.53,43.2,7.27,31.5497,74.3436,27.2,86,976.9,2.15,18,2,7,3.0,4.0,4.0,4.0,43.11,46.32,3.0
Islamabad,33.7104,73.1338,2026-07-22 19:00:00+00:00,3,628.84,0.0,8.49,66.22,2.04,27.18,29.89,8.85,33.7104,73.1338,24.6,78,944.6,0.41,19,2,7,3.0,3.0,3.0,2.0,29.18,31.82,3.0
Karachi,24.9056,67.0822,2026-07-22 19:00:00+00:00,4,64.94,0.0,0.13,38.1,0.67,25.12,116.49,0.0,24.9056,67.0822,28.8,78,995.6,2.75,19,2,7,4.0,4.0,3.0,4.0,24.82,115.93,4.0
Lahore,31.5497,74.3436,2026-07-22 19:00:00+00:00,3,755.61,0.0,10.9,55.11,3.36,36.04,39.76,7.09,31.5497,74.3436,26.9,86,976.8,1.77,19,2,7,3.0,3.0,4.0,5.0,39.53,43.2,3.0
Islamabad,33.7104,73.1338,2026-07-22 20:00:00+00:00,3,607.7,0.0,7.81,64.17,1.95,25.91,28.6,8.66,33.7104,73.1338,24.8,77,944.2,0.16,20,2,7,3.0,3.0,3.0,2.0,27.18,29.89,3.0
Karachi,24.9056,67.0822,2026-07-22 20:00:00+00:00,4,64.88,0.0,0.13,37.78,0.66,25.3,116.23,0.0,24.9056,67.0822,28.7,80,995.3,2.69,20,2,7,4.0,4.0,3.0,4.0,25.12,116.49,4.0
Lahore,31.5497,74.3436,2026-07-22 20:00:00+00:00,3,710.15,0.0,9.95,53.73,3.27,32.97,36.46,6.61,31.5497,74.3436,26.8,86,976.1,1.66,20,2,7,3.0,3.0,4.0,5.0,36.04,39.76,3.0
Islamabad,33.7104,73.1338,2026-07-22 21:00:00+00:00,3,587.82,0.0,7.02,63.13,1.94,25.75,28.47,8.97,33.7104,73.1338,24.0,79,943.8,0.55,21,2,7,3.0,3.0,3.0,2.0,25.91,28.6,3.0
Karachi,24.9056,67.0822,2026-07-22 21:00:00+00:00,4,64.84,0.0,0.13,37.7,0.65,25.42,116.37,0.0,24.9056,67.0822,28.6,80,994.7,2.24,21,2,7,4.0,4.0,3.0,4.0,25.3,116.23,4.0
Lahore,31.5497,74.3436,2026-07-22 21:00:00+00:00,3,661.96,0.0,8.7,55.71,3.27,30.54,33.69,6.04,31.5497,74.3436,26.6,88,975.8,1.96,21,2,7,3.0,3.0,4.0,5.0,32.97,36.46,3.0
Islamabad,33.7104,73.1338,2026-07-22 22:00:00+00:00,3,568.95,0.0,6.39,62.93,1.97,25.66,28.36,8.97,33.7104,73.1338,23.5,81,943.2,0.46,22,2,7,3.0,3.0,3.0,2.0,25.75,28.47,2.0
Karachi,24.9056,67.0822,2026-07-22 22:00:00+00:00,4,64.93,0.0,0.13,37.9,0.64,25.62,118.66,0.0,24.9056,67.0822,28.3,82,994.5,1.95,22,2,7,4.0,4.0,4.0,4.0,25.42,116.37,4.0
Lahore,31.5497,74.3436,2026-07-22 22:00:00+00:00,3,623.64,0.0,7.63,58.37,3.29,29.0,31.79,5.44,31.5497,74.3436,26.3,91,975.2,2.06,22,2,7,3.0,3.0,3.0,4.0,30.54,33.69,3.0
Islamabad,33.7104,73.1338,2026-07-22 23:00:00+00:00,2,554.51,0.0,5.95,63.43,1.95,24.15,26.8,8.15,33.7104,73.1338,23.3,83,943.3,0.56,23,2,7,3.0,3.0,3.0,2.0,25.66,28.36,2.0
Karachi,24.9056,67.0822,2026-07-22 23:00:00+00:00,4,64.94,0.0,0.12,38.12,0.62,25.79,121.38,0.0,24.9056,67.0822,28.2,82,994.3,1.39,23,2,7,4.0,4.0,4.0,4.0,25.62,118.66,4.0
Lahore,31.5497,74.3436,2026-07-22 23:00:00+00:00,3,613.51,0.0,7.36,56.25,2.92,28.86,31.57,5.78,31.5497,74.3436,25.4,95,975.8,2.6,23,2,7,3.0,3.0,3.0,4.0,29.0,31.79,3.0
Islamabad,33.7104,73.1338,2026-07-23 00:00:00+00:00,2,544.82,0.0,5.75,63.41,1.87,22.49,25.06,7.48,33.7104,73.1338,24.1,90,943.9,1.21,0,3,7,2.0,3.0,3.0,2.0,24.15,26.8,2.0
Karachi,24.9056,67.0822,2026-07-23 00:00:00+00:00,4,64.97,0.0,0.12,38.27,0.6,25.96,123.59,0.0,24.9056,67.0822,28.7,79,994.6,0.94,0,3,7,4.0,4.0,4.0,4.0,25.79,121.38,4.0
Lahore,31.5497,74.3436,2026-07-23 00:00:00+00:00,3,619.72,0.0,7.48,52.3,2.6,29.34,32.22,6.96,31.5497,74.3436,26.2,91,975.6,3.3,0,3,7,3.0,3.0,3.0,4.0,28.86,31.57,3.0
Islamabad,33.7104,73.1338,2026-07-23 01:00:00+00:00,2,533.58,0.0,5.78,61.84,1.68,21.77,24.38,7.28,33.7104,73.1338,23.4,92,943.6,1.83,1,3,7,2.0,3.0,3.0,2.0,22.49,25.06,2.0
Karachi,24.9056,67.0822,2026-07-23 01:00:00+00:00,4,65.27,0.0,0.12,38.36,0.58,26.42,125.03,0.0,24.9056,67.0822,28.4,81,994.7,0.71,1,3,7,4.0,4.0,4.0,4.0,25.96,123.59,4.0
Lahore,31.5497,74.3436,2026-07-23 01:00:00+00:00,3,632.39,0.0,7.78,47.66,2.59,29.5,32.39,7.82,31.5497,74.3436,25.8,95,976.1,3.45,1,3,7,3.0,3.0,3.0,4.0,29.34,32.22,3.0
Islamabad,33.7104,73.1338,2026-07-23 02:00:00+00:00,2,527.67,0.07,6.65,59.67,1.67,20.89,23.74,7.66,33.7104,73.1338,24.2,89,943.5,1.33,2,3,7,2.0,2.0,3.0,2.0,21.77,24.38,2.0
Karachi,24.9056,67.0822,2026-07-23 02:00:00+00:00,4,65.51,0.0,0.13,38.28,0.55,26.93,126.67,0.0,24.9056,67.0822,28.8,79,995.2,0.35,2,3,7,4.0,4.0,4.0,4.0,26.42,125.03,4.0
Lahore,31.5497,74.3436,2026-07-23 02:00:00+00:00,3,652.19,0.01,8.4,43.42,2.71,30.03,32.96,7.43,31.5497,74.3436,25.8,96,976.2,1.9,2,3,7,3.0,3.0,3.0,4.0,29.5,32.39,3.0
Islamabad,33.7104,73.1338,2026-07-23 03:00:00+00:00,2,524.48,0.36,7.74,59.9,1.74,19.84,22.75,8.02,33.7104,73.1338,24.7,86,944.0,0.57,3,3,7,2.0,2.0,3.0,2.0,20.89,23.74,2.0
Karachi,24.9056,67.0822,2026-07-23 03:00:00+00:00,4,65.76,0.0,0.12,38.33,0.52,27.22,128.69,0.0,24.9056,67.0822,29.7,75,994.8,1.05,3,3,7,4.0,4.0,4.0,4.0,26.93,126.67,4.0
Lahore,31.5497,74.3436,2026-07-23 03:00:00+00:00,3,674.72,0.11,9.4,40.79,2.71,30.95,33.87,6.67,31.5497,74.3436,25.7,94,976.8,3.58,3,3,7,3.0,3.0,3.0,4.0,30.03,32.96,3.0
Islamabad,33.7104,73.1338,2026-07-23 04:00:00+00:00,2,437.73,0.32,5.29,81.62,1.99,14.91,17.05,5.0,33.7104,73.1338,26.3,76,944.5,0.74,4,3,7,2.0,2.0,3.0,2.0,19.84,22.75,2.0
Karachi,24.9056,67.0822,2026-07-23 04:00:00+00:00,4,65.89,0.01,0.11,38.37,0.49,27.29,129.32,0.0,24.9056,67.0822,30.8,69,995.4,0.76,4,3,7,4.0,4.0,4.0,4.0,27.22,128.69,4.0
Lahore,31.5497,74.3436,2026-07-23 04:00:00+00:00,3,688.17,0.43,9.65,42.17,2.52,32.69,35.42,5.8,31.5497,74.3436,25.1,98,977.0,3.69,4,3,7,3.0,3.0,3.0,3.0,30.95,33.87,3.0
Islamabad,33.7104,73.1338,2026-07-23 05:00:00+00:00,2,393.01,0.3,3.93,91.44,1.92,12.53,14.28,4.49,33.7104,73.1338,26.8,74,944.6,2.41,5,3,7,2.0,2.0,2.0,3.0,14.91,17.05,2.0
Karachi,24.9056,67.0822,2026-07-23 05:00:00+00:00,4,65.98,0.01,0.1,38.47,0.47,27.05,127.67,0.0,24.9056,67.0822,31.5,66,995.2,1.48,5,3,7,4.0,4.0,4.0,4.0,27.29,129.32,4.0
Lahore,31.5497,74.3436,2026-07-23 05:00:00+00:00,3,697.99,0.62,9.48,45.21,2.35,35.6,38.19,5.46,31.5497,74.3436,25.3,97,976.9,1.93,5,3,7,3.0,3.0,3.0,3.0,32.69,35.42,3.0
Islamabad,33.7104,73.1338,2026-07-23 06:00:00+00:00,2,371.1,0.27,3.14,97.37,1.88,12.67,14.25,4.6,33.7104,73.1338,27.9,67,945.3,3.26,6,3,7,2.0,2.0,2.0,3.0,12.53,14.28,3.0
Karachi,24.9056,67.0822,2026-07-23 06:00:00+00:00,4,65.99,0.01,0.09,38.51,0.47,26.56,124.28,0.0,24.9056,67.0822,33.2,58,995.1,1.05,6,3,7,4.0,4.0,4.0,4.0,27.05,127.67,4.0
Lahore,31.5497,74.3436,2026-07-23 06:00:00+00:00,3,697.59,0.81,8.78,51.09,2.25,39.41,41.77,5.24,31.5497,74.3436,26.0,95,977.3,2.65,6,3,7,3.0,3.0,3.0,3.0,35.6,38.19,3.0
Islamabad,33.7104,73.1338,2026-07-23 07:00:00+00:00,3,357.24,0.21,2.72,100.66,1.62,11.93,13.02,4.07,33.7104,73.1338,28.6,67,944.9,2.62,7,3,7,2.0,2.0,2.0,2.0,12.67,14.25,2.0
Karachi,24.9056,67.0822,2026-07-23 07:00:00+00:00,4,65.98,0.01,0.08,38.4,0.47,25.88,119.82,0.0,24.9056,67.0822,35.2,51,994.5,1.32,7,3,7,4.0,4.0,4.0,4.0,26.56,124.28,4.0
Lahore,31.5497,74.3436,2026-07-23 07:00:00+00:00,3,668.48,0.79,8.3,57.71,2.18,39.7,41.65,4.81,31.5497,74.3436,26.1,94,976.7,2.82,7,3,7,3.0,3.0,3.0,3.0,39.41,41.77,3.0
Islamabad,33.7104,73.1338,2026-07-23 08:00:00+00:00,2,359.67,0.22,2.92,99.11,1.61,12.38,13.26,4.23,33.7104,73.1338,29.2,65,944.3,1.77,8,3,7,3.0,2.0,2.0,2.0,11.93,13.02,3.0
Karachi,24.9056,67.0822,2026-07-23 08:00:00+00:00,4,65.66,0.01,0.07,37.82,0.47,24.95,112.98,0.0,24.9056,67.0822,35.9,49,993.8,2.71,8,3,7,4.0,4.0,4.0,3.0,25.88,119.82,4.0
Lahore,31.5497,74.3436,2026-07-23 08:00:00+00:00,3,659.05,0.63,9.26,55.72,2.33,40.58,42.38,5.04,31.5497,74.3436,26.8,89,976.5,3.31,8,3,7,3.0,3.0,3.0,3.0,39.7,41.65,3.0
Islamabad,33.7104,73.1338,2026-07-23 09:00:00+00:00,3,374.08,0.2,3.2,100.15,1.77,15.22,16.06,4.66,33.7104,73.1338,28.6,66,943.9,3.43,9,3,7,2.0,2.0,2.0,2.0,12.38,13.26,3.0
Karachi,24.9056,67.0822,2026-07-23 09:00:00+00:00,4,65.28,0.01,0.07,37.11,0.48,23.97,105.79,0.0,24.9056,67.0822,35.2,51,993.2,3.06,9,3,7,4.0,4.0,4.0,4.0,24.95,112.98,4.0
Lahore,31.5497,74.3436,2026-07-23 09:00:00+00:00,3,653.72,0.56,10.52,52.59,2.71,42.22,43.93,5.43,31.5497,74.3436,27.0,88,975.9,3.22,9,3,7,3.0,3.0,3.0,4.0,40.58,42.38,3.0
Islamabad,33.7104,73.1338,2026-07-23 10:00:00+00:00,3,386.58,0.21,3.24,106.29,1.87,19.69,20.53,5.02,33.7104,73.1338,28.5,67,943.8,2.28,10,3,7,3.0,3.0,2.0,2.0,15.22,16.06,3.0
Karachi,24.9056,67.0822,2026-07-23 10:00:00+00:00,4,65.04,0.01,0.07,36.58,0.49,23.26,100.71,0.0,24.9056,67.0822,35.1,52,992.7,2.58,10,3,7,4.0,4.0,4.0,3.0,23.97,105.79,3.0
Lahore,31.5497,74.3436,2026-07-23 10:00:00+00:00,3,649.54,0.57,11.39,51.75,3.05,43.81,45.58,6.02,31.5497,74.3436,28.1,81,975.5,3.29,10,3,7,3.0,3.0,3.0,4.0,42.22,43.93,3.0
Islamabad,33.7104,73.1338,2026-07-23 11:00:00+00:00,3,381.59,0.23,3.09,112.35,1.84,22.92,23.83,5.34,33.7104,73.1338,28.4,66,943.2,2.68,11,3,7,3.0,2.0,2.0,2.0,19.69,20.53,3.0
Karachi,24.9056,67.0822,2026-07-23 11:00:00+00:00,3,64.97,0.01,0.07,36.21,0.5,22.87,98.21,0.0,24.9056,67.0822,34.3,55,992.3,2.8,11,3,7,4.0,4.0,4.0,3.0,23.26,100.71,3.0
Lahore,31.5497,74.3436,2026-07-23 11:00:00+00:00,3,635.72,0.59,11.48,53.76,3.33,45.63,47.51,6.53,31.5497,74.3436,28.2,82,974.5,2.55,11,3,7,3.0,3.0,3.0,4.0,43.81,45.58,3.0
Islamabad,33.7104,73.1338,2026-07-23 12:00:00+00:00,3,364.28,0.24,3.27,112.92,1.75,22.36,23.36,5.65,33.7104,73.1338,28.3,67,943.1,2.65,12,3,7,3.0,3.0,2.0,3.0,22.92,23.83,3.0
Karachi,24.9056,67.0822,2026-07-23 12:00:00+00:00,3,65.04,0.01,0.08,36.05,0.51,22.76,97.64,0.0,24.9056,67.0822,32.5,64,992.3,3.29,12,3,7,3.0,4.0,4.0,3.0,22.87,98.21,3.0
Lahore,31.5497,74.3436,2026-07-23 12:00:00+00:00,3,614.55,0.5,11.49,57.71,3.53,45.84,47.72,6.65,31.5497,74.3436,28.1,85,974.6,2.54,12,3,7,3.0,3.0,3.0,4.0,45.63,47.51,3.0
Islamabad,33.7104,73.1338,2026-07-23 13:00:00+00:00,3,361.48,0.25,4.9,105.59,1.62,20.2,21.51,7.83,33.7104,73.1338,27.6,71,943.0,1.38,13,3,7,3.0,3.0,3.0,3.0,22.36,23.36,2.0
Karachi,24.9056,67.0822,2026-07-23 13:00:00+00:00,3,65.2,0.01,0.09,36.15,0.53,22.83,98.54,0.0,24.9056,67.0822,31.7,67,992.5,2.72,13,3,7,3.0,4.0,4.0,3.0,22.76,97.64,3.0
Lahore,31.5497,74.3436,2026-07-23 13:00:00+00:00,3,596.49,0.35,11.93,60.31,3.46,42.83,44.8,7.2,31.5497,74.3436,27.8,86,974.2,2.19,13,3,7,3.0,3.0,3.0,4.0,45.84,47.72,3.0
Islamabad,33.7104,73.1338,2026-07-23 14:00:00+00:00,2,376.91,0.08,7.28,94.51,1.6,18.88,20.71,11.4,33.7104,73.1338,26.7,79,942.8,0.14,14,3,7,3.0,3.0,2.0,3.0,20.2,21.51,2.0
Karachi,24.9056,67.0822,2026-07-23 14:00:00+00:00,3,65.29,0.0,0.11,36.23,0.54,22.97,99.78,0.0,24.9056,67.0822,30.8,71,993.5,2.11,14,3,7,3.0,3.0,4.0,3.0,22.83,98.54,4.0
Lahore,31.5497,74.3436,2026-07-23 14:00:00+00:00,3,610.43,0.05,13.58,55.51,3.36,41.21,43.68,8.41,31.5497,74.3436,27.4,87,974.5,1.77,14,3,7,3.0,3.0,3.0,4.0,42.83,44.8,3.0
Islamabad,33.7104,73.1338,2026-07-23 15:00:00+00:00,2,386.72,0.0,8.13,86.6,1.61,17.67,19.98,13.86,33.7104,73.1338,25.9,80,943.5,0.25,15,3,7,2.0,3.0,3.0,3.0,18.88,20.71,2.0
Karachi,24.9056,67.0822,2026-07-23 15:00:00+00:00,4,65.19,0.0,0.11,36.26,0.56,23.02,100.38,0.0,24.9056,67.0822,30.0,75,993.1,2.74,15,3,7,3.0,3.0,4.0,3.0,22.97,99.78,4.0
Lahore,31.5497,74.3436,2026-07-23 15:00:00+00:00,3,631.16,0.0,14.39,50.56,3.36,40.19,43.24,8.79,31.5497,74.3436,27.3,86,975.2,1.71,15,3,7,3.0,3.0,3.0,4.0,41.21,43.68,3.0
Islamabad,33.7104,73.1338,2026-07-23 16:00:00+00:00,2,420.53,0.0,10.02,75.07,1.54,17.89,20.83,17.95,33.7104,73.1338,25.6,81,943.9,0.35,16,3,7,2.0,3.0,3.0,3.0,17.67,19.98,2.0
Karachi,24.9056,67.0822,2026-07-23 16:00:00+00:00,4,65.08,0.0,0.11,36.27,0.57,22.98,100.64,0.0,24.9056,67.0822,29.7,79,994.0,2.66,16,3,7,4.0,3.0,4.0,4.0,23.02,100.38,4.0
Lahore,31.5497,74.3436,2026-07-23 16:00:00+00:00,3,649.01,0.0,14.96,45.78,3.44,38.87,42.4,8.7,31.5497,74.3436,27.0,86,975.7,1.9,16,3,7,3.0,3.0,3.0,3.0,40.19,43.24,3.0
Islamabad,33.7104,73.1338,2026-07-23 17:00:00+00:00,2,484.18,0.0,13.13,61.0,1.46,19.59,23.34,21.81,33.7104,73.1338,25.3,82,944.1,0.25,17,3,7,2.0,2.0,3.0,3.0,17.89,20.83,2.0
Karachi,24.9056,67.0822,2026-07-23 17:00:00+00:00,4,65.26,0.0,0.12,36.58,0.57,23.0,101.79,0.0,24.9056,67.0822,29.7,78,995.1,2.51,17,3,7,4.0,3.0,3.0,4.0,22.98,100.64,4.0
Lahore,31.5497,74.3436,2026-07-23 17:00:00+00:00,3,670.72,0.0,15.66,41.01,3.5,37.68,41.67,8.73,31.5497,74.3436,26.9,85,975.9,1.86,17,3,7,3.0,3.0,3.0,3.0,38.87,42.4,3.0
Islamabad,33.7104,73.1338,2026-07-23 18:00:00+00:00,2,539.96,0.0,15.78,49.91,1.37,21.01,25.5,22.66,33.7104,73.1338,26.0,84,944.3,0.2,18,3,7,2.0,2.0,3.0,3.0,19.59,23.34,2.0
Karachi,24.9056,67.0822,2026-07-23 18:00:00+00:00,4,65.59,0.0,0.12,37.13,0.58,23.16,104.0,0.0,24.9056,67.0822,29.9,77,995.9,2.58,18,3,7,4.0,4.0,3.0,4.0,23.0,101.79,4.0
Lahore,31.5497,74.3436,2026-07-23 18:00:00+00:00,3,689.75,0.0,16.22,36.37,3.42,36.3,40.63,8.54,31.5497,74.3436,27.5,83,975.8,2.14,18,3,7,3.0,3.0,3.0,3.0,37.68,41.67,3.0
Islamabad,33.7104,73.1338,2026-07-23 19:00:00+00:00,2,572.93,0.0,17.25,41.32,1.22,21.75,26.75,21.89,33.7104,73.1338,25.8,84,944.1,0.0,19,3,7,2.0,2.0,3.0,3.0,21.01,25.5,2.0
