city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Islamabad,33.7104,73.1338,2026-06-25 16:00:00+00:00,4,708.93,0.0,27.58,90.54,5.17,61.37,85.86,125.96,33.7104,73.1338,28.1,67,944.6,0.34,16,3,6,4.0,3.0,4.0,3.0,54.83,79.06,4.0
Karachi,24.9056,67.0822,2026-06-25 16:00:00+00:00,3,70.38,0.0,0.06,44.18,0.32,12.05,54.85,0.0,24.9056,67.0822,29.6,73,999.1,3.4,16,3,6,3.0,3.0,3.0,3.0,11.63,53.07,3.0
Lahore,31.5497,74.3436,2026-06-25 16:00:00+00:00,3,518.53,0.0,14.8,58.64,3.47,41.86,77.62,53.05,31.5497,74.3436,29.8,71,977.1,0.74,16,3,6,3.0,3.0,3.0,3.0,38.81,73.22,3.0
Islamabad,33.7104,73.1338,2026-06-25 17:00:00+00:00,4,782.45,0.0,28.61,80.5,5.34,68.85,93.68,146.82,33.7104,73.1338,28.1,68,944.8,0.22,17,3,6,4.0,4.0,4.0,3.0,61.37,85.86,5.0
Karachi,24.9056,67.0822,2026-06-25 17:00:00+00:00,3,70.31,0.0,0.07,43.2,0.34,12.72,57.79,0.0,24.9056,67.0822,29.5,73,999.8,3.42,17,3,6,3.0,3.0,3.0,3.0,12.05,54.85,3.0
Lahore,31.5497,74.3436,2026-06-25 17:00:00+00:00,3,572.74,0.0,15.96,51.39,3.44,44.69,81.6,55.21,31.5497,74.3436,28.9,74,977.3,1.19,17,3,6,3.0,3.0,3.0,3.0,41.86,77.62,3.0
Islamabad,33.7104,73.1338,2026-06-25 18:00:00+00:00,5,845.08,0.0,29.3,71.26,5.34,75.02,100.15,162.35,33.7104,73.1338,28.2,71,944.6,0.14,18,3,6,4.0,4.0,4.0,4.0,68.85,93.68,5.0
Karachi,24.9056,67.0822,2026-06-25 18:00:00+00:00,3,70.21,0.0,0.07,42.38,0.35,13.45,60.62,0.0,24.9056,67.0822,29.6,73,999.9,3.0,18,3,6,3.0,3.0,3.0,3.0,12.72,57.79,3.0
Lahore,31.5497,74.3436,2026-06-25 18:00:00+00:00,3,615.8,0.0,16.82,46.41,3.33,46.98,84.28,55.5,31.5497,74.3436,29.5,72,977.2,1.72,18,3,6,3.0,3.0,3.0,3.0,44.69,81.6,3.0
Islamabad,33.7104,73.1338,2026-06-25 19:00:00+00:00,5,855.57,0.0,27.04,63.14,4.53,78.73,103.66,148.86,33.7104,73.1338,27.4,70,944.6,0.35,19,3,6,5.0,4.0,3.0,4.0,75.02,100.15,5.0
Karachi,24.9056,67.0822,2026-06-25 19:00:00+00:00,3,70.51,0.0,0.07,42.07,0.36,13.82,61.4,0.0,24.9056,67.0822,29.3,75,999.8,2.96,19,3,6,3.0,3.0,3.0,3.0,13.45,60.62,3.0
Lahore,31.5497,74.3436,2026-06-25 19:00:00+00:00,3,617.04,0.0,16.15,44.66,3.06,47.39,83.88,51.89,31.5497,74.3436,28.9,74,977.0,1.16,19,3,6,3.0,3.0,3.0,3.0,46.98,84.28,3.0
Islamabad,33.7104,73.1338,2026-06-25 20:00:00+00:00,5,858.93,0.0,24.0,56.88,3.64,80.58,104.78,127.74,33.7104,73.1338,27.4,70,945.0,0.15,20,3,6,5.0,4.0,4.0,4.0,78.73,103.66,5.0
Karachi,24.9056,67.0822,2026-06-25 20:00:00+00:00,3,70.98,0.0,0.07,42.58,0.34,13.72,59.41,0.0,24.9056,67.0822,29.0,77,999.4,2.64,20,3,6,3.0,3.0,3.0,3.0,13.82,61.4,3.0
Lahore,31.5497,74.3436,2026-06-25 20:00:00+00:00,3,615.32,0.0,15.16,42.96,2.73,47.98,84.1,50.02,31.5497,74.3436,28.6,75,977.1,1.08,20,3,6,3.0,3.0,3.0,3.0,47.39,83.88,3.0
Islamabad,33.7104,73.1338,2026-06-25 21:00:00+00:00,5,853.61,0.0,21.09,53.1,3.05,80.53,103.59,113.45,33.7104,73.1338,27.2,69,945.1,0.29,21,3,6,5.0,5.0,4.0,4.0,80.58,104.78,5.0
Karachi,24.9056,67.0822,2026-06-25 21:00:00+00:00,3,71.63,0.0,0.07,43.65,0.33,13.42,56.83,0.0,24.9056,67.0822,28.8,79,999.2,2.32,21,3,6,3.0,3.0,3.0,3.0,13.72,59.41,3.0
Lahore,31.5497,74.3436,2026-06-25 21:00:00+00:00,3,618.32,0.0,14.19,41.3,2.45,48.86,85.23,49.33,31.5497,74.3436,28.3,76,977.0,1.28,21,3,6,3.0,3.0,3.0,3.0,47.98,84.1,3.0
Islamabad,33.7104,73.1338,2026-06-25 22:00:00+00:00,5,818.11,0.0,17.48,52.47,2.75,77.57,99.17,100.32,33.7104,73.1338,26.4,70,945.3,0.96,22,3,6,5.0,5.0,4.0,4.0,80.53,103.59,5.0
Karachi,24.9056,67.0822,2026-06-25 22:00:00+00:00,3,72.06,0.0,0.07,44.78,0.31,13.25,54.42,0.0,24.9056,67.0822,28.5,80,998.9,2.21,22,3,6,3.0,3.0,3.0,3.0,13.42,56.83,3.0
Lahore,31.5497,74.3436,2026-06-25 22:00:00+00:00,3,613.76,0.0,13.14,40.12,2.25,49.34,86.12,48.07,31.5497,74.3436,28.0,79,977.0,0.96,22,3,6,3.0,3.0,3.0,3.0,48.86,85.23,3.0
Islamabad,33.7104,73.1338,2026-06-25 23:00:00+00:00,5,785.11,0.0,14.63,52.9,2.57,75.18,95.39,92.02,33.7104,73.1338,26.2,70,945.6,1.19,23,3,6,5.0,5.0,4.0,4.0,77.57,99.17,4.0
Karachi,24.9056,67.0822,2026-06-25 23:00:00+00:00,3,72.46,0.0,0.07,46.02,0.29,13.22,52.9,0.0,24.9056,67.0822,28.3,81,998.8,1.97,23,3,6,3.0,3.0,3.0,3.0,13.25,54.42,3.0
Lahore,31.5497,74.3436,2026-06-25 23:00:00+00:00,3,608.74,0.0,12.28,38.72,2.11,49.92,87.46,47.0,31.5497,74.3436,27.7,81,977.6,0.85,23,3,6,3.0,3.0,3.0,3.0,49.34,86.12,4.0
Islamabad,33.7104,73.1338,2026-06-26 00:00:00+00:00,4,757.38,0.0,12.57,55.27,2.57,73.47,92.69,86.65,33.7104,73.1338,26.0,74,945.7,0.82,0,4,6,5.0,5.0,5.0,4.0,75.18,95.39,4.0
Karachi,24.9056,67.0822,2026-06-26 00:00:00+00:00,3,72.52,0.0,0.07,46.71,0.28,13.49,53.01,0.0,24.9056,67.0822,28.7,79,999.1,1.79,0,4,6,3.0,3.0,3.0,3.0,13.22,52.9,3.0
Lahore,31.5497,74.3436,2026-06-26 00:00:00+00:00,4,606.07,0.0,11.71,36.99,1.99,50.4,88.95,46.18,31.5497,74.3436,28.1,78,977.8,1.22,0,4,6,3.0,3.0,3.0,3.0,49.92,87.46,4.0
Islamabad,33.7104,73.1338,2026-06-26 01:00:00+00:00,4,701.1,0.01,10.47,65.7,3.2,71.11,89.63,77.29,33.7104,73.1338,26.4,73,946.3,1.29,1,4,6,4.0,5.0,5.0,4.0,73.47,92.69,4.0
Karachi,24.9056,67.0822,2026-06-26 01:00:00+00:00,3,72.35,0.0,0.07,46.74,0.28,13.96,54.31,0.0,24.9056,67.0822,28.7,79,999.8,1.88,1,4,6,3.0,3.0,3.0,3.0,13.49,53.01,3.0
Lahore,31.5497,74.3436,2026-06-26 01:00:00+00:00,4,602.38,0.03,11.51,34.56,1.95,50.44,89.4,45.18,31.5497,74.3436,28.3,77,978.2,0.36,1,4,6,4.0,3.0,3.0,3.0,50.4,88.95,4.0
Islamabad,33.7104,73.1338,2026-06-26 02:00:00+00:00,4,678.12,0.28,10.27,72.94,3.96,69.1,87.41,69.62,33.7104,73.1338,28.1,66,947.0,1.08,2,4,6,4.0,5.0,5.0,4.0,71.11,89.63,4.0
Karachi,24.9056,67.0822,2026-06-26 02:00:00+00:00,3,71.93,0.0,0.07,46.52,0.28,14.44,56.02,0.0,24.9056,67.0822,29.2,77,1000.2,2.48,2,4,6,3.0,3.0,3.0,3.0,13.96,54.31,3.0
Lahore,31.5497,74.3436,2026-06-26 02:00:00+00:00,4,613.56,0.72,11.34,33.68,2.21,50.79,90.18,43.69,31.5497,74.3436,29.1,75,979.0,0.82,2,4,6,4.0,3.0,3.0,3.0,50.44,89.4,4.0
Islamabad,33.7104,73.1338,2026-06-26 03:00:00+00:00,4,693.35,0.93,10.67,84.54,4.93,71.13,89.81,64.4,33.7104,73.1338,30.0,59,947.6,0.63,3,4,6,4.0,4.0,5.0,4.0,69.1,87.41,4.0
Karachi,24.9056,67.0822,2026-06-26 03:00:00+00:00,3,71.42,0.01,0.07,46.4,0.27,14.72,57.11,0.0,24.9056,67.0822,30.3,71,1000.6,2.96,3,4,6,3.0,3.0,3.0,3.0,14.44,56.02,3.0
Lahore,31.5497,74.3436,2026-06-26 03:00:00+00:00,4,620.31,1.98,10.46,41.54,2.75,51.64,92.15,40.22,31.5497,74.3436,30.4,68,979.6,1.26,3,4,6,4.0,4.0,3.0,4.0,50.79,90.18,3.0
Islamabad,33.7104,73.1338,2026-06-26 04:00:00+00:00,4,465.29,0.41,4.69,136.76,10.93,62.29,82.54,33.21,33.7104,73.1338,31.5,54,947.8,0.81,4,4,6,4.0,4.0,5.0,4.0,71.13,89.81,4.0
Karachi,24.9056,67.0822,2026-06-26 04:00:00+00:00,3,71.1,0.01,0.06,46.44,0.27,14.6,56.9,0.0,24.9056,67.0822,31.7,65,1000.9,2.8,4,4,6,3.0,3.0,3.0,3.0,14.72,57.11,3.0
Lahore,31.5497,74.3436,2026-06-26 04:00:00+00:00,3,369.05,0.7,5.36,92.91,7.81,47.77,98.82,23.57,31.5497,74.3436,31.8,64,979.6,1.26,4,4,6,4.0,4.0,3.0,4.0,51.64,92.15,4.0
Islamabad,33.7104,73.1338,2026-06-26 05:00:00+00:00,4,398.68,0.24,2.65,154.76,11.3,59.28,79.24,26.27,33.7104,73.1338,32.7,49,947.7,1.24,5,4,6,4.0,4.0,5.0,4.0,62.29,82.54,4.0
Karachi,24.9056,67.0822,2026-06-26 05:00:00+00:00,3,70.99,0.01,0.05,46.66,0.26,14.19,55.83,0.0,24.9056,67.0822,32.9,59,1000.9,2.97,5,4,6,3.0,3.0,3.0,3.0,14.6,56.9,3.0
Lahore,31.5497,74.3436,2026-06-26 05:00:00+00:00,4,304.03,0.38,3.61,114.65,9.73,50.85,102.68,18.91,31.5497,74.3436,32.8,60,979.6,0.97,5,4,6,3.0,4.0,3.0,4.0,47.77,98.82,4.0
Islamabad,33.7104,73.1338,2026-06-26 06:00:00+00:00,4,383.57,0.18,1.95,165.1,10.64,62.4,81.48,24.69,33.7104,73.1338,33.5,44,947.7,1.75,6,4,6,4.0,4.0,4.0,4.0,59.28,79.24,4.0
Karachi,24.9056,67.0822,2026-06-26 06:00:00+00:00,3,71.06,0.01,0.04,46.58,0.25,13.64,54.77,0.0,24.9056,67.0822,34.1,54,1000.6,2.56,6,4,6,3.0,3.0,3.0,3.0,14.19,55.83,3.0
Lahore,31.5497,74.3436,2026-06-26 06:00:00+00:00,4,276.68,0.22,2.69,128.37,10.21,55.26,108.02,17.18,31.5497,74.3436,33.6,55,979.8,0.62,6,4,6,4.0,4.0,4.0,4.0,50.85,102.68,3.0
Islamabad,33.7104,73.1338,2026-06-26 07:00:00+00:00,4,341.3,0.14,1.44,162.96,7.83,58.61,79.56,21.97,33.7104,73.1338,34.4,41,947.4,1.3,7,4,6,4.0,4.0,4.0,4.0,62.4,81.48,4.0
Karachi,24.9056,67.0822,2026-06-26 07:00:00+00:00,3,71.01,0.01,0.04,45.89,0.24,13.04,53.97,0.0,24.9056,67.0822,33.9,54,1000.4,2.83,7,4,6,3.0,3.0,3.0,3.0,13.64,54.77,3.0
Lahore,31.5497,74.3436,2026-06-26 07:00:00+00:00,3,215.75,0.13,1.57,129.93,9.03,46.78,99.65,12.82,31.5497,74.3436,34.7,52,979.3,1.29,7,4,6,4.0,3.0,4.0,3.0,55.26,108.02,3.0
Islamabad,33.7104,73.1338,2026-06-26 08:00:00+00:00,4,297.77,0.12,1.23,152.29,5.48,51.56,75.24,20.03,33.7104,73.1338,34.9,39,947.1,1.7,8,4,6,4.0,4.0,4.0,4.0,58.61,79.56,4.0
Karachi,24.9056,67.0822,2026-06-26 08:00:00+00:00,3,70.7,0.01,0.03,44.68,0.24,12.45,52.88,0.0,24.9056,67.0822,33.7,57,1000.2,3.39,8,4,6,3.0,3.0,3.0,3.0,13.04,53.97,3.0
Lahore,31.5497,74.3436,2026-06-26 08:00:00+00:00,3,200.22,0.11,1.03,127.72,6.19,40.1,85.7,11.96,31.5497,74.3436,35.3,49,978.6,2.44,8,4,6,3.0,4.0,4.0,3.0,46.78,99.65,3.0
Islamabad,33.7104,73.1338,2026-06-26 09:00:00+00:00,4,283.04,0.12,1.27,148.43,4.61,48.19,71.86,19.56,33.7104,73.1338,34.7,39,946.2,1.99,9,4,6,4.0,4.0,4.0,4.0,51.56,75.24,4.0
Karachi,24.9056,67.0822,2026-06-26 09:00:00+00:00,3,70.42,0.01,0.03,43.19,0.24,11.96,51.89,0.0,24.9056,67.0822,34.0,57,999.7,3.58,9,4,6,3.0,3.0,3.0,3.0,12.45,52.88,3.0
Lahore,31.5497,74.3436,2026-06-26 09:00:00+00:00,3,200.31,0.11,0.9,126.64,4.75,37.99,80.01,12.24,31.5497,74.3436,35.2,48,977.9,2.7,9,4,6,3.0,4.0,4.0,3.0,40.1,85.7,3.0
Islamabad,33.7104,73.1338,2026-06-26 10:00:00+00:00,4,279.01,0.11,1.41,148.21,4.21,46.35,69.69,19.73,33.7104,73.1338,34.7,40,945.7,1.81,10,4,6,4.0,4.0,4.0,4.0,48.19,71.86,4.0
Karachi,24.9056,67.0822,2026-06-26 10:00:00+00:00,3,70.31,0.01,0.03,41.85,0.24,11.57,51.48,0.0,24.9056,67.0822,33.5,59,999.2,3.69,10,4,6,3.0,3.0,3.0,3.0,11.96,51.89,3.0
Lahore,31.5497,74.3436,2026-06-26 10:00:00+00:00,3,202.62,0.1,0.9,126.01,3.87,37.7,79.0,12.94,31.5497,74.3436,35.0,49,977.2,2.15,10,4,6,3.0,3.0,3.0,3.0,37.99,80.01,3.0
Islamabad,33.7104,73.1338,2026-06-26 11:00:00+00:00,4,279.05,0.11,1.7,147.39,4.03,44.74,67.69,20.23,33.7104,73.1338,34.6,40,945.2,1.98,11,4,6,4.0,4.0,4.0,4.0,46.35,69.69,4.0
Karachi,24.9056,67.0822,2026-06-26 11:00:00+00:00,3,70.0,0.01,0.03,40.89,0.24,11.21,51.02,0.0,24.9056,67.0822,32.7,61,998.9,3.86,11,4,6,3.0,3.0,3.0,3.0,11.57,51.48,3.0
Lahore,31.5497,74.3436,2026-06-26 11:00:00+00:00,3,205.16,0.09,1.01,124.54,3.31,37.75,78.9,13.79,31.5497,74.3436,35.0,49,976.7,1.88,11,4,6,3.0,3.0,4.0,3.0,37.7,79.0,3.0
Islamabad,33.7104,73.1338,2026-06-26 12:00:00+00:00,4,282.37,0.09,2.23,146.29,3.95,42.87,65.24,20.91,33.7104,73.1338,34.9,37,944.5,2.0,12,4,6,4.0,4.0,4.0,4.0,44.74,67.69,3.0
Karachi,24.9056,67.0822,2026-06-26 12:00:00+00:00,3,69.89,0.01,0.04,40.46,0.24,10.85,50.23,0.0,24.9056,67.0822,32.6,61,999.0,3.43,12,4,6,3.0,3.0,3.0,3.0,11.21,51.02,2.0
Lahore,31.5497,74.3436,2026-06-26 12:00:00+00:00,3,210.51,0.08,1.27,123.21,3.03,37.79,78.69,14.76,31.5497,74.3436,35.8,41,975.9,0.58,12,4,6,3.0,3.0,4.0,3.0,37.75,78.9,3.0
Islamabad,33.7104,73.1338,2026-06-26 13:00:00+00:00,3,377.26,0.21,9.74,127.1,3.84,43.59,65.67,35.13,33.7104,73.1338,33.8,45,944.5,1.24,13,4,6,4.0,4.0,4.0,3.0,42.87,65.24,3.0
Karachi,24.9056,67.0822,2026-06-26 13:00:00+00:00,2,70.03,0.0,0.05,40.64,0.24,10.55,47.97,0.0,24.9056,67.0822,31.7,64,999.1,3.29,13,4,6,3.0,3.0,3.0,3.0,10.85,50.23,2.0
Lahore,31.5497,74.3436,2026-06-26 13:00:00+00:00,3,255.29,0.1,3.64,114.71,3.15,39.64,79.33,20.72,31.5497,74.3436,34.5,56,976.1,0.36,13,4,6,3.0,3.0,3.0,3.0,37.79,78.69,3.0
Islamabad,33.7104,73.1338,2026-06-26 14:00:00+00:00,3,525.66,0.1,20.01,100.45,3.77,46.72,69.6,57.52,33.7104,73.1338,32.1,51,944.4,1.15,14,4,6,3.0,4.0,4.0,4.0,43.59,65.67,3.0
Karachi,24.9056,67.0822,2026-06-26 14:00:00+00:00,2,70.24,0.0,0.06,41.03,0.24,10.31,45.28,0.0,24.9056,67.0822,30.8,67,999.6,3.11,14,4,6,2.0,3.0,3.0,3.0,10.55,47.97,2.0
Lahore,31.5497,74.3436,2026-06-26 14:00:00+00:00,3,329.22,0.03,7.04,101.09,3.46,42.82,80.69,29.14,31.5497,74.3436,32.9,61,976.4,0.11,14,4,6,3.0,3.0,3.0,3.0,39.64,79.33,3.0
Islamabad,33.7104,73.1338,2026-06-26 15:00:00+00:00,3,637.27,0.0,25.23,83.12,3.86,49.83,74.03,81.81,33.7104,73.1338,31.2,48,944.6,0.71,15,4,6,3.0,4.0,4.0,4.0,46.72,69.6,4.0
Karachi,24.9056,67.0822,2026-06-26 15:00:00+00:00,2,70.53,0.0,0.06,41.44,0.24,10.2,43.67,0.0,24.9056,67.0822,30.1,71,1000.1,3.37,15,4,6,2.0,3.0,3.0,3.0,10.31,45.28,2.0
Lahore,31.5497,74.3436,2026-06-26 15:00:00+00:00,3,397.05,0.0,8.92,90.14,3.68,45.75,81.75,35.56,31.5497,74.3436,31.7,69,976.8,0.34,15,4,6,3.0,3.0,3.0,3.0,42.82,80.69,3.0
Islamabad,33.7104,73.1338,2026-06-26 16:00:00+00:00,4,707.66,0.0,27.6,74.26,4.11,52.58,77.63,107.21,33.7104,73.1338,30.0,51,944.9,1.27,16,4,6,3.0,3.0,4.0,4.0,49.83,74.03,4.0
Karachi,24.9056,67.0822,2026-06-26 16:00:00+00:00,2,70.62,0.0,0.06,41.81,0.23,10.14,43.68,0.0,24.9056,67.0822,29.8,74,1000.5,3.08,16,4,6,2.0,2.0,3.0,3.0,10.2,43.67,2.0
Lahore,31.5497,74.3436,2026-06-26 16:00:00+00:00,3,438.49,0.0,9.69,80.79,3.64,46.86,80.31,38.53,31.5497,74.3436,31.3,73,977.1,0.32,16,4,6,3.0,3.0,3.0,3.0,45.75,81.75,3.0
Islamabad,33.7104,73.1338,2026-06-26 17:00:00+00:00,4,759.02,0.0,28.14,70.28,4.37,58.4,84.43,128.99,33.7104,73.1338,28.9,57,945.4,0.85,17,4,6,4.0,3.0,4.0,4.0,52.58,77.63,4.0
Karachi,24.9056,67.0822,2026-06-26 17:00:00+00:00,2,70.85,0.0,0.06,42.08,0.24,10.21,44.65,0.0,24.9056,67.0822,29.5,76,1000.9,2.76,17,4,6,2.0,2.0,3.0,3.0,10.14,43.68,2.0
Lahore,31.5497,74.3436,2026-06-26 17:00:00+00:00,3,468.27,0.0,10.13,73.64,3.47,47.4,79.34,39.71,31.5497,74.3436,30.9,74,977.5,0.53,17,4,6,3.0,3.0,3.0,3.0,46.86,80.31,3.0
Islamabad,33.7104,73.1338,2026-06-26 18:00:00+00:00,4,795.98,0.0,28.0,67.52,4.54,64.44,91.79,148.85,33.7104,73.1338,28.9,60,945.5,0.0,18,4,6,4.0,3.0,4.0,5.0,58.4,84.43,4.0
Karachi,24.9056,67.0822,2026-06-26 18:00:00+00:00,2,70.87,0.0,0.06,42.11,0.24,10.46,45.7,0.0,24.9056,67.0822,29.4,76,1000.9,2.77,18,4,6,2.0,2.0,3.0,3.0,10.21,44.65,2.0
Lahore,31.5497,74.3436,2026-06-26 18:00:00+00:00,3,483.77,0.0,10.35,68.39,3.22,47.44,78.53,39.93,31.5497,74.3436,31.7,72,977.5,0.29,18,4,6,3.0,3.0,3.0,3.0,47.4,79.34,3.0
Islamabad,33.7104,73.1338,2026-06-26 19:00:00+00:00,4,803.37,0.0,26.41,65.0,4.47,68.98,97.39,167.0,33.7104,73.1338,27.7,62,945.4,0.7,19,4,6,4.0,4.0,3.0,5.0,64.44,91.79,4.0
Karachi,24.9056,67.0822,2026-06-26 19:00:00+00:00,2,70.72,0.0,0.06,42.0,0.25,10.7,46.4,0.0,24.9056,67.0822,29.2,76,1000.8,2.67,19,4,6,2.0,2.0,2.0,3.0,10.46,45.7,2.0
Lahore,31.5497,74.3436,2026-06-26 19:00:00+00:00,3,481.3,0.0,10.33,62.38,2.74,46.8,77.04,40.21,31.5497,74.3436,30.8,73,977.3,0.34,19,4,6,3.0,3.0,3.0,3.0,47.44,78.53,3.0
Islamabad,33.7104,73.1338,2026-06-26 20:00:00+00:00,4,816.34,0.0,24.51,61.83,4.37,74.05,102.81,188.64,33.7104,73.1338,27.1,65,945.2,0.96,20,4,6,4.0,4.0,3.0,5.0,68.98,97.39,5.0
Karachi,24.9056,67.0822,2026-06-26 20:00:00+00:00,2,70.69,0.0,0.06,42.01,0.25,10.86,46.33,0.0,24.9056,67.0822,29.1,76,1000.5,2.4,20,4,6,2.0,2.0,2.0,3.0,10.7,46.4,2.0
Lahore,31.5497,74.3436,2026-06-26 20:00:00+00:00,3,479.63,0.0,10.03,55.68,2.22,47.08,77.1,42.69,31.5497,74.3436,29.8,79,977.1,1.0,20,4,6,3.0,3.0,3.0,3.0,46.8,77.04,3.0
Islamabad,33.7104,73.1338,2026-06-26 21:00:00+00:00,5,831.33,0.0,22.66,58.83,4.31,79.3,108.09,210.54,33.7104,73.1338,26.8,66,945.2,1.17,21,4,6,4.0,4.0,3.0,5.0,74.05,102.81,5.0
Karachi,24.9056,67.0822,2026-06-26 21:00:00+00:00,2,70.81,0.0,0.06,42.14,0.24,10.85,45.28,0.0,24.9056,67.0822,28.8,77,1000.0,2.2,21,4,6,2.0,2.0,2.0,3.0,10.86,46.33,2.0
Lahore,31.5497,74.3436,2026-06-26 21:00:00+00:00,3,480.65,0.0,9.55,49.87,1.84,47.85,78.14,45.13,31.5497,74.3436,29.7,80,976.9,0.79,21,4,6,3.0,3.0,3.0,3.0,47.08,77.1,3.0
Islamabad,33.7104,73.1338,2026-06-26 22:00:00+00:00,5,840.93,0.0,21.05,55.39,4.23,83.56,112.3,227.5,33.7104,73.1338,26.8,65,945.3,1.29,22,4,6,5.0,4.0,4.0,5.0,79.3,108.09,5.0
Karachi,24.9056,67.0822,2026-06-26 22:00:00+00:00,2,71.17,0.0,0.06,42.58,0.23,10.74,43.81,0.0,24.9056,67.0822,28.7,78,999.9,1.81,22,4,6,2.0,2.0,2.0,3.0,10.85,45.28,2.0
Lahore,31.5497,74.3436,2026-06-26 22:00:00+00:00,3,485.04,0.0,9.22,44.56,1.57,48.83,79.61,47.87,31.5497,74.3436,29.5,80,977.1,0.6,22,4,6,3.0,3.0,3.0,3.0,47.85,78.14,4.0
Islamabad,33.7104,73.1338,2026-06-26 23:00:00+00:00,5,852.45,0.0,19.91,51.33,4.11,87.34,116.08,239.5,33.7104,73.1338,26.9,63,945.4,1.3,23,4,6,5.0,4.0,4.0,5.0,83.56,112.3,5.0
Karachi,24.9056,67.0822,2026-06-26 23:00:00+00:00,2,71.73,0.0,0.06,43.21,0.23,10.66,42.63,0.0,24.9056,67.0822,28.6,78,999.8,1.6,23,4,6,2.0,2.0,2.0,3.0,10.74,43.81,2.0
Lahore,31.5497,74.3436,2026-06-26 23:00:00+00:00,4,494.14,0.0,9.1,39.56,1.38,50.01,81.29,49.18,31.5497,74.3436,29.0,82,977.2,0.7,23,4,6,3.0,3.0,3.0,3.0,48.83,79.61,4.0
Islamabad,33.7104,73.1338,2026-06-27 00:00:00+00:00,5,872.02,0.0,19.36,45.07,3.74,90.08,118.67,236.48,33.7104,73.1338,27.1,67,945.3,0.98,0,5,6,5.0,5.0,4.0,4.0,87.34,116.08,5.0
Karachi,24.9056,67.0822,2026-06-27 00:00:00+00:00,2,72.13,0.0,0.06,43.88,0.22,10.67,42.05,0.0,24.9056,67.0822,28.9,77,1000.0,1.85,0,5,6,2.0,2.0,2.0,3.0,10.66,42.63,2.0
Lahore,31.5497,74.3436,2026-06-27 00:00:00+00:00,4,503.92,0.0,9.16,35.03,1.25,51.19,82.71,48.81,31.5497,74.3436,29.2,86,977.0,0.14,0,5,6,4.0,3.0,3.0,4.0,50.01,81.29,4.0
Islamabad,33.7104,73.1338,2026-06-27 01:00:00+00:00,5,896.65,0.06,19.48,35.25,2.7,89.53,117.36,185.53,33.7104,73.1338,27.5,66,945.7,1.09,1,5,6,5.0,5.0,4.0,4.0,90.08,118.67,5.0
Karachi,24.9056,67.0822,2026-06-27 01:00:00+00:00,2,72.7,0.0,0.06,44.35,0.22,10.83,41.89,0.0,24.9056,67.0822,28.5,80,1000.4,1.78,1,5,6,2.0,2.0,2.0,3.0,10.67,42.05,2.0
Lahore,31.5497,74.3436,2026-06-27 01:00:00+00:00,4,514.01,0.03,9.29,30.82,1.22,51.93,83.15,48.63,31.5497,74.3436,29.1,86,977.5,1.17,1,5,6,4.0,3.0,3.0,4.0,51.19,82.71,4.0
Islamabad,33.7104,73.1338,2026-06-27 02:00:00+00:00,5,948.2,1.42,19.8,31.04,2.25,86.39,114.23,151.62,33.7104,73.1338,29.2,61,946.2,1.03,2,5,6,5.0,5.0,4.0,4.0,89.53,117.36,5.0
Karachi,24.9056,67.0822,2026-06-27 02:00:00+00:00,2,73.09,0.0,0.06,44.71,0.22,11.16,42.17,0.0,24.9056,67.0822,29.2,77,1000.8,2.21,2,5,6,2.0,2.0,2.0,3.0,10.83,41.89,2.0
Lahore,31.5497,74.3436,2026-06-27 02:00:00+00:00,4,545.83,0.68,9.25,28.99,1.42,52.88,84.72,48.06,31.5497,74.3436,30.6,78,977.9,1.27,2,5,6,4.0,4.0,3.0,4.0,51.93,83.15,4.0
Islamabad,33.7104,73.1338,2026-06-27 03:00:00+00:00,5,1009.43,3.98,19.32,39.94,2.22,84.08,112.68,130.1,33.7104,73.1338,31.0,54,946.6,0.6,3,5,6,5.0,5.0,5.0,4.0,86.39,114.23,4.0
Karachi,24.9056,67.0822,2026-06-27 03:00:00+00:00,2,73.46,0.0,0.06,44.99,0.22,11.59,42.97,0.0,24.9056,67.0822,30.3,71,1001.1,2.75,3,5,6,2.0,2.0,2.0,3.0,11.16,42.17,2.0
Lahore,31.5497,74.3436,2026-06-27 03:00:00+00:00,4,583.44,1.84,8.7,37.0,1.78,54.5,88.38,46.06,31.5497,74.3436,32.4,67,978.4,1.48,3,5,6,4.0,4.0,3.0,4.0,52.88,84.72,3.0
Islamabad,33.7104,73.1338,2026-06-27 04:00:00+00:00,4,550.99,0.65,6.3,119.7,6.02,64.0,96.42,55.02,33.7104,73.1338,32.4,50,946.8,1.33,4,5,6,5.0,5.0,5.0,4.0,84.08,112.68,4.0
Karachi,24.9056,67.0822,2026-06-27 04:00:00+00:00,2,73.61,0.01,0.05,45.22,0.21,12.0,44.51,0.0,24.9056,67.0822,31.6,65,1001.4,2.78,4,5,6,2.0,2.0,2.0,3.0,11.59,42.97,2.0
Lahore,31.5497,74.3436,2026-06-27 04:00:00+00:00,3,309.06,0.22,2.18,126.44,7.86,48.37,85.65,20.39,31.5497,74.3436,34.1,57,978.4,1.64,4,5,6,4.0,4.0,3.0,3.0,54.5,88.38,4.0
